ID,Translation
52384,3 - पक्षकारों का यह स्वीकृत मामला है कि याची ने हिन्दू रीति रिवाजों के अनुसार 18 . 6 . 1999 को विपक्षी सं ० 2 के साथ अपना विवाह सम्पन्न किया था ।
52385,"याची के अनुसार , विपक्षी संख्या 2 ने अपने विवाह के पहले से ही दिन याचीगण के साथ रहने से इनकार कर दिया था तथा उसके द्वारा किये गये सारे प्रयासों के बावजूद उसने उसके साथ कोई शारीरिक संबंध होने से इंकार कर दिया ।"
52386,"इसके परिणामतः , क्रूरता के आधार पर , याची ने विपक्षी संख्या 2 से तलाक की डिक्री की इप्सा करते हुए क्रूरता के अनुक्रम में विद्वान प्रधान न्यायाधीश , कुटुम्ब न्यायालय , पटना के समक्ष तलाक संख्या 285 वर्ष 2000 दाखिल किया था जो कि विद्वान अपर प्रधान न्यायाधीश - कुटुम्ब न्यायाधीश  , कुटुंब न्यायालय . पटना से अपने अंतिम न्याय निर्णयन के लिये अभी भी लंबित है ।"
52387,4 - पक्षकारों का यह भी स्वीकृत मामला है कि याची द्वारा दाखिल पूर्वोक्त तलाक मामला में दिनांक 26 . 9 . 2006 के आदेश द्वारा विपक्षी सं ० 2 को प्रति महीने की दर से अंतरिम भरण - पोषण का भुगतान करने का निर्देश दिया गया था ।
52388,"5 , 000 / - रुपये के मुकदमें के व्यय का भी विपक्षी सं ० 2 के पक्ष में अधिनिर्णीत किया गया था ।"
52389,"5 - याची का मामला यह है कि कुटुम्ब न्यायालय , पटना द्वारा पारित आदेश के आधार पर उसके वेतन से अंतरिम निर्वाहिका की राशि से कटौती हुई है , तथा इसे विपक्षी सं ० 2 को भुगतान किया जा रहा है ।"
52390,"तथापि , कतिपय समय के दौरान , जब याची को उसके वेतन का भुगतान नहीं किया गया था , विपक्षी सं ० 2 को दिए जाने वाले भरण - पोषण की राशि अभी भी बकाया है जो अब याची से मिलने के लिए तैयार है ।"
52391,"6 - जब याची द्वारा दाखिल पूर्वोक्त तलाक मामला लंबित था , विपक्षी सं ० 2 ने अधिनियम , 2005 ( संक्षेप में ) अधिनियम ] , 2012 ( संक्षेप से ) की धारा 12 के अधीन एक आवेदन दाखिल किया था जो घरेलू हिंसा केस सं ० 9 वर्ष 2007 को उद्भूत हुआ था ।"
52392,"विपक्षी सं ० 2 का मामला यह है कि 13 . 9 . 2007 को , वह तिलक महतो के त्योहार का संचालन करने के लिए याची के घर गयी थी , परन्तु उसे घर में प्रवेश करने नहीं दिया गया था तथा वहां से उसे अपमानित करने एवं बाहर ले जाया गया था ।"
52393,"विपक्षी संख्या 2 के अनुसार , याची तथा उसके परिवार के अन्य सदस्यों द्वारा भी गाली गलौज की गयी थी ।"
52394,"अतएव , याची ने अभिकथित रूप से घरेलू हिंसा कारित की है तथा इस प्रकार विपक्षी संख्या 2 - WV अधिनियम के प्रावधानों के अधीन संरक्षण , मुआवजा एवं अन्य अनुतोष प्राप्त करने की हकदार है ।"
52395,"7 - पूर्वोक्त घरेलू हिंसा मामले में , याची को नोटिस निर्गत की गयी थी तथा उसने विपक्षी सं ० 2 के अभिकथन पर विवाद करते हुए अपना लिखित कथन दाखिल किया था ।"
52396,"यह विनिर्दिष्टतः अभिवाक् किया गया था कि विपक्षी संख्या 2 अपने विवाह के समय से पिछले कई वर्षों से अलग रह चुकी है , तथा याची तथा विपक्षियों संख्या 2 के बीच कोई घरेलू संबंध नहीं है ।"
52397,"यह भी अभिवचन किया गया था कि चूंकि विपक्षी सं ० 2 विद्वान कुटुम्ब न्यायालय , पटना द्वारा याची द्वारा दाखिल तलाक के मामले में पारित आदेश के अनुसरण में 4 , 000 / - रुपये प्रति महीने की दर से अंतरिम निर्वाहिका प्राप्त कर रही थी , वर्तमान आवेदन पोषणीय नहीं है तथा विपक्षा सं ०2 कोई अनुतोष पाने की हकदार नहीं है ।"
52398,10 . याची के लिए उपस्थित होनेवाले विद्वान अधिवक्ता ने एक अति संक्षिप्त प्रश्न उठाया है ।
52399,"उनके अनुसार , पक्षकारों द्वारा पेश की गयी सामग्रियों के आधार पर , विद्वान दंडाधिकारी ने तथ्य का एक निष्कर्ष अभिलिखित किया है कि विपक्षी पक्षकार सं ० 2 के विरुद्ध याची द्वारा कोई घरेलू हिंसा कारित नहीं की गयी थी ।"
52400,11 . विपक्षी सं ० 2 की ओर से उपस्थित होनेवाले विद्वान अधिवक्ता ने मामले का जोरदार रूप से परीक्षण किया है तथा विद्वान दंडाधिकारी द्वारा पारित आक्षेपित आदेश तथा कुछ उपांतरण के साथ विद्वान अपीलीय न्यायालय द्वारा भी समर्थित किया है ।
52401,"यह तर्क दिया गया है कि विद्वान कुटुम्ब न्यायालय द्वारा अंतिम तलाक के मामले के निपटाये जाने तक विपक्षी संख्या 2 याची की विधित रूप से विवाहित पत्नी है तथा , अतएव , वह पूर्ण रूप से अपनी पत्नी का भरण पोषण करने तथा उसे स्थगन का स्थान उपलब्ध कराने की अपनी जिम्मेदारी से बच नहीं सकता है ।"
52402,"अपने तर्क के समर्थन में , उन्होंने ( 2012 ) DMC 482 ( SC ) में रिपोर्ट किये गये बी ० डी ० भगत बनाम सहरसा के मामले में उच्चतम न्यायालय के एक निर्णय तथा दिल्ली उच्च न्यायालय के निर्णय पर भरोसा किया है ।"
52403,"12 . पक्षकारों की विस्तार से सुनवाई करने तथा अभिलेख पर मौजूद सामग्रियों पर विचार करने के उपरांत , निम्नांकित निष्कर्ष आसानी से पहुंच सकते हैं : ( a ) याची तथा विपक्षी सं ० 2 के बीच हिन्दू रीति रिवाजों के अनुसार 18 . 6 . 1999 को विवाह हुआ था ।"
52404,"( b ) विवाह होने के उपरान्त , याची तथा विपक्षी सं ० 2 के बीच संबंध खराब हो गया था ।"
52405,"याची के अनुसार , विपक्षी संख्या 2 ने अपने विवाह की तिथि से उसके साथ रहने से इनकार कर दिया था , यद्यपि विपक्षियों संख्या 2 द्वारा इस अभिकथन पर प्रश्न उठाया गया है तथा चुनौती दी गयी थी ।"
52406,"( c ) क्रूरता के आधार पर तलाक की डिक्री इप्सित करते हुए याची द्वारा दाखिल विचारण केस सं ० 285 वर्ष 2000 विद्वान कुटुम्ब न्यायालय , पटना के समक्ष अभी भी लंबित है ।"
52407,याची ने मध्यक्षेपी अवधि के दौरान विपक्षी सं ० 2 के बकाया अंतरिम भरण - पोषण का भुगतान करने की वचनबद्धता दी है जिसका भुगतान पहले नहीं किया जा सका था ।
52408,"( e ) पक्षकारों द्वारा पेश की गयी सामग्रियों के आधार पर , विद्वान दंडाधिकारी ने तथ्य का एक निष्कर्ष अभिलिखित किया है कि विपक्षी संख्या 2 कथित रूप से घरेलू हिंसा के मामले को सिद्ध करने में विफल रहा है जो 13 . 9 . 2007 को घटित हुई थी ।"
52409,विद्वान दंडाधिकारी ने तथ्य का यह निष्कर्ष भी अभिलिखित किया है कि बचाव पक्ष के विपक्षी सं ० 2 द्वारा अधिरोपित घरेलू हिंसा के अभिकथन के संबंध में बचाव पदाधिकारी ने उपयुक्त जांच संचालित नहीं की है ।
52410,"19 . आवास आदेश . - ( 1 ) धारा 12 की उपधारा ( 1s ) के अधीन एक आवेदन का निस्तारण करते हुए दंडाधिकारी इस बात से संतुष्ट हो जाने पर कि घरेलू हिंसा घटित हुई है , निम्नांकित आवास आदेश पारित कर सकती है :"
52411,"( e ) प्रत्यर्थी को साझा गृहस्थी में अपने अधिकारों को त्यक्त करने से सिवाए ; या ( f ) किसी व्यथित व्यक्ति के लिए वैकल्पिक आवास सुनिश्चित करने का निर्देश देते हुए प्रत्यर्थियों को निर्देश देते हुये क्योंकि यह साझा गृहस्थी का इस्तेमाल कर रहा था या उसे किराये का भुगतान कर रहा है , अगर परिस्थितियों की ऐसी आवश्यकता है ।"
52412,परन्तु यह कि खंड ( b ) के अधीन कोई आदेश किसी ऐसे व्यक्ति के विरुद्ध पारित नहीं होगा जो महिला है ।
52413,"( बल प्रदान किया गया ) 14 . अ ० सा ० 4 अधिनियम की धाराओं 18 एवं 19 के सरल पठन पर , यह प्रकट है कि DV अधिनियम की धारा 18 के अधीन आदेश पारित करने के लिये , दंडाधिकारी को घरेलू हिंसा की संभावना या घटना के घटित होने की संभावना के बारे में समाधान होना होता है ।"
52414,"तथापि , DV अधिनियम की धारा 19 के अधीन आदेश पारित करने के लिए दंडाधिकारी घरेलू हिंसा कारित किये जाने के संबंध में अपना समाधान अभिलिखित करने के लिये बाध्य है ।"
52415,NWV अधिनियम की धाराओं 18 एवं 19 के अधीन अनुमानों एवं अनुमानों के आधार पर आदेश पारित नहीं किये जा सकते ।
52416,"वर्तमान मामले में , विद्वान दंडाधिकारी ने निश्चायी रूप से तथ्य का एक निष्कर्ष अभिलिखित किया है कि विपक्षी सं ० 2 घरेलू हिंसा के आरोप को सिद्ध करने में विफल रहा है जो 13 . 9 . 2007 को हुआ था ।"
52417,"यह भी प्रकट है कि विपक्षी सं ० 2 तलाक के मामले में पारित आदेश के आधार पर अंतरिम निर्वाहिका के तौर पर 4 , 000 / - प्रति महीने पहले ही अर्जित कर चुका है ।"
52418,वह यह दावा नहीं कर सकती है कि उसे खतरा बनाते हुए छोड़ दिया गया है और यह कि वह उसे बनाये रखने की स्थिति में नहीं ।
52419,"इसके अतिरिक्त , यह भी प्रकट है कि विपक्षी सं ० 2 एवं याची 12 से अधिक वर्षों से अलग रह रहे हैं क्योंकि वर्ष 2000 में याची द्वारा तलाक मामला दाखिल किया गया था ।"
52420,"यह विपक्षी सं ० 2 का मामला नहीं है कि पूर्वोक्त मामले के संस्थित किये जाने की तिथि से , वह कभी भी साझा घर में याची के पास रही थी ।"
52421,"अतएव , याची , विपक्षी सं ० 2 के बीच कोई घरेलू संबंध प्रतीत नहीं होता है ।"
52422,विद्वान दंडाधिकारी ने यह तर्क भी अभिलिखित नहीं किया है कि घरेलू हिंसा की संभावना है या याची ने कभी भी वर्ष 2000 में तलाक मामले के संस्थित किये जाने के उपरान्त विपक्षी सं ० 2 के एक पृथक घर में घरेलू हिंसा कारित करने का प्रयास किया है ।
52423,विद्वान दंडाधिकारी द्वारा प्रयुक्त शक्ति मनमाना प्रतीत होती है तथा अ ० सा ० डी ० वी ० अधिनियम के आदेशों के विरुद्ध प्रतीत होती हैं ।
52424,विधि की दृष्टि में विद्वान दंडाधिकारी द्वारा पारित आक्षेपित आदेश समर्थनीय नहीं है ।
52425,"विद्वान अवर अपीलीय न्यायालय वर्तमान मामले में अंतर्ग्रस्त बिंदुओं का भी मूल्यांकन करने में विफल रहा है , तथा यांत्रिक रूप से कुछ हल्की उपांतरणों के साथ आदेश का समर्थन किया है ।"
52426,"परिणामतः , आक्षेपित आदेशों का पोषण नहीं किया जा सकता ।"
52427,"16 - परिणामतः , यह आवेदन अनुज्ञात किया जाता है ।"
52428,"विद्वान न्यायिक दंडाधिकारी प्रथम श्रेणी , पटना द्वारा पारित दिनांक 22 . 5 . 2008 का आक्षेपित आदेश तथा विद्वान अपर सत्र न्यायाधीश - IV , बिहार पटना को पारित दिनांक 11 . 8 . 2005 के आक्षेपीय अपीलें एतद् द्वारा अपास्त की जाती हैं ।"
52429,"17 . तथापि , यह मामले का समापन नहीं करता है ।"
52430,"स्वीकार्यतः , याची ने कतिपय अवधि के लिए अंतरिम निर्वाहिका की राशि का भुगतान विपक्षी सं ० 2 को नहीं किया है ।"
52431,"वर्तमान कार्यवाही में विपक्षी सं ० 2 की ओर से दाखिल प्रति शपथ पत्र में किये गये प्रकथनों के अनुसार , याचीगण के विरुद्ध उसके लिए देय अंतरिम अनापत्ति के लगभग डेढ़ लाख रुपये बकाया हैं ।"
52432,"याची को एतद् द्वारा तलाक केस सं ० 285 वर्ष 2000 में विद्वान अपर प्रधान न्यायाधीश , कुटुम्ब न्यायालय , पटना द्वारा यथा निर्दिष्ट तथा परिकलित अंतरिम निर्वाहिका की समूची बकाया राशि का भुगतान करने तथा इसपर विचार करने का निर्देश दिया जाता है तथा उसे आज से 3 महीनों की अवधि के भीतर विपक्षी सं ० 2 को दिया जाना चाहिए ।"
52433,18 - पक्षकारों को वर्तमान कार्यवाही के अपने - अपने खर्चे का वहन करना है ।
52434,"माननीय वी . एन . सिन्हा , न्यायमूर्ति उर्मिला देवी बनाम बिहार राज्य एवं अन्य C . W . J . C , 10383 of 2007 . Decided on 11th May , 2012 ."
52435,"सेवा पुस्तिका में जन्म वर्ष एक बार सेवा अभिलेख में याची के पति के जन्म वर्ष , जो प्रारंभिक नियुक्ति के समय तैयार किया गया था , तथा आवश्यक पारिणामिक लाभ भी अनुज्ञात किये जाने चाहिए ।"
52436,"2 , याची स्वर्गीय राम नंदन प्रसाद की विधवा है , जिसे सेवा पुस्तिका में अभिलिखित उसकी जन्मतिथि के आधार पर 28 . 2 . 2002 के प्रभाव से सेवानिवृत्त होने का निर्देश दिया गया था , जब वह सीतामढ़ी जिला में एक उपाधी , बिटढ़ी पुलिस थाना , सहदपुर के तौर पर कार्य कर रहा था ।"
52437,जो प्रति शपथ पत्र एवं रिट याचिका का परिशिष्ट - A है ।
52438,"पत्र सं ० 3896 दिनांक 22 . 10 . 2001 , परिशिष्ट - F के माध्यम से जिला शिक्षा अधीक्षक , प्रधानाध्यापक राजकीय , मध्य विद्यालय रिपोर्ट द्वारा नोटिस अग्रसारित की गयी थी ।"
52439,"एक दफादार के तौर पर याची के पति की नियुक्ति के उपरांत , उसकी जन्मतिथि पुलिस थाना के थाना प्रभारी पदाधिकारी , मुन्नी सद्भावीपुर द्वारा पुलिस अभिलेख में प्रवेश किया गया था ।"
52440,"3 . याची की ओर से यह निवेदन किया गया है कि लिपिकीय भूल के कारण उसके पति की सेवा पुस्तिका खोलने पर उसकी जन्मतिथि दोषपूर्ण रूप से 3 , 12 . 194 को दर्ज की गयी थी ।"
52441,"इस संबंध में , यह निवेदन किया गया है कि याची के पति की आयु के संबंध में जैसा कि परिशिष्ट - 1 में उल्लिखित है , याची की आयु तथा पुलिस अभिलेख के संबंध , जैसा कि पुलिस अभिलेख में उल्लिखित किया गया था , सेवा लिपिक द्वारा सेवा पुस्तिका में नियुक्ति के लिए दिनांक 9 . 5 . 1982 की अनुशंसा की गयी थी ।"
52442,रूनी सदरपुर पुलिस थाने के प्रभारी पदाधिकारी द्वारा दिनांक 18 . 11 . 1983 को एक अधिकारिता के तौर पर अपनी नियुक्ति के तुरंत बाद पुलिस अभिलेख तैयार किया गया था जिसके अधीन याची के पति की जन्म तिथि 3 . 9 . 1954 को अभिलिखित की गयी थी ।
52443,"इस संबंध में याची के विद्वान अधिवक्ता ने भारतीय साक्ष्य अधिनियम की धारा 114 , दृष्टांत ( e ) को निर्दिष्ट किया ।"
52444,"इस संबंध में , यह निर्दिष्ट किया गया है कि याची - विपक्षी के पत्र सं ० 33 दिनांक 15 . 1 . 2002 का एक सूक्ष्म परिशीलन कि अनुमण्डल याची के पति की जन्म तिथि का सत्यापन करना चाहता था और विद्यालय में ही तथा पुलिस अभिलेखों में ही , वर्ष की उत्पत्ति का ही वर्ष था ।"
52445,"याची के पति की सेवा पुस्तिका , जिसकी प्रति रिट याचिका के साथ संलग्न की गयी है , के परिशीलन से , यह प्रतीत होता है कि सेवा पुस्तिका 9 मई को खोला गया था , परन्तु जिस वर्ष में पुस्तिका खोली गयी थी , उसे पदाधिकारीगण द्वारा उल्लिखित नहीं किया गया है जिसने 9 मई से पुस्तिका खोल दी थी ।"
52446,"1 . 1 , 1990 के प्रभाव से दिनांक 17 . 9 . 1990 के परिपत्र के अधीन क्रेता का पद नागरिक पद बन गया था , इस प्रकार , 17 , 1 90 के उपरांत किसी भी समय याची की सेवा पुस्तिका को खोला जा सकता था जिसे संभवतः वर्ष 1991 में खोला गया था ।"
52447,याची के पति ने दिनांक 10 . 7 . 2001 को अपनी जन्म तिथि के सुधार के लिए प्रथम अभ्यावेदन दाखिल किया था जिसे याची की पति के सेवा पुस्तिका में जन्म - वर्ष की अवधि निर्धारित करने के लिए प्राधिकारों से आग्रह करते हुए 1944 से 1954 की आयु तक के संबंध में 10 वर्षों के भीतर प्रार्थी के तौर पर कार्य करने के लिये दाखिल किया जा सकता था ।
52448,"अन्यथा भी , 1986 PLJR 11180 में रिपोर्ट किये गये मुरली मनोहर तिवारी बनाम बिहार राज्य एवं अन्य के मामले में इस न्यायालय की एक खंडपीठ ने अभिनिर्धारित किया कि सेवा पुस्तिका में यथा अभिलिखित जन्मतिथि में त्रुटियों को दुरूस्त करने के लिये बिहार वित्त नियमावली के नियम 96 में उल्लिखित अवधि आज्ञापक नहीं है ।"
52449,"1989 BBCJC 141 में रिपोर्ट किये गये राम सुख राय के मामले में सम्बद्ध व्यक्ति , जिसने एक गलत तिथि से अंतर्विष्ट सेवा पुस्तिका पर हस्ताक्षर किया है , को विद्यालय प्रमाण - पत्र में प्रविष्ट प्रविष्ट प्रविष्टियों के आधार पर इसे सही करने की अनुमति दी जाए ।"
52450,वर्तमान मामले में जिला शिक्षा अधीक्षक द्वारा विद्यालय अंतरण प्रमाण पत्र सं ० 72 दिनांक 3 . 9 . 1991 की विशुद्धता का सत्यापन पहले ही किया जा चुका है जिसने सम्पुष्ट किया कि विद्यालय के तत्कालीन प्रधानाध्यापक श्री फूलदेव सिंह द्वारा एक प्रमाण पत्र निर्गत किया गया था ।
52451,प्रमाण पत्र की सत्यता पर यह कहना आवश्यक नहीं है कि सर्टीफिकेट में अंतर्विष्ट प्रविष्ट प्रविष्टियों को भी इस तथ्य के निरपेक्ष स्वीकार किया जाना है कि प्रविष्टियों की सम्पुष्टि के लिए अभिलेख को नष्ट कर दिया गया है ।
52452,"6 - मेरे उपरोक्त सम्परीक्षणों के आलोक में , मैं अंचलाधिकारी , सीतामढ़ी को मामले में यथा संभव यथाशीघ्र समुचित आदेश पारित करने का निर्देश देता हूँ , जिसे किसी भी स्थिति में प्रत्यर्थी सं ० 7 के समक्ष इस आदेश की एक प्रति की प्राप्ति / प्रस्तुतिकरण की तिथि से 2 महीनों के भीतर कर दिया जाना है ।"
52453,"7 - तदनुसार , रिट आवेदन अनुज्ञात किया जाता है ।"
52454,"माननीया सीमा अली खान , न्यायमूर्ति मोहम्मद अंसारी ( 3 ) जमुई अंशोक उर्फ गुड्डू महतो ( 16 में ) माननीय अंशुतो महतो बनाम बिहार राज्य ( सभी में allal ) Cri . Appeal ( SJ ) Nos . 3 , 16 with 56 of 2000 . Decided on 10th July , 2012 ."
52455,"भभुआ पुलिस थाना केस सं ० 162 वर्ष 1989 से उद्भूत सत्र विचारण सं ० 673 वर्ष 1989 / 134 वर्ष 1999 में श्री उमा श्रीवास्तव , प्रथम अपर सत्र न्यायाधीश , भभभुआ द्वारा पारित दिनांक 22 . 12 . 1999 के निर्णय एवं दण्डादेश के विरुद्ध ।"
52456,"2 - अपीलाधीन निर्णय द्वारा , अपीलार्थीगण को मो ० अंसारी ( दांडिक अपील सं ० 3 वर्ष 2000 ) एवं गुर ज्योरेंद्र आंसारी ) पर भारतीय दंड संहिता की धाराओं 304 / 34 के अधीन दंडनीय अपराधों के लिए 10 वर्षों का सश्रम कारावास भुगतने का दंडादेश सुनाया गया था ।"
52457,दांडिक अपील सं ० 56 वर्ष 2000 में सात अपीलार्थीगण को भी भारतीय दंड संहिता की धारा 323 के अधीन दंडनीय अपराधों के लिए 6 वर्षों का सश्रम कारावास भुगतने का दंडादेश सुनाया गया था ।
52458,3 - गांजा उर्फ गुलु मियां की ओर से सम्पूरक शपथ पत्र दाखिल किया गया है ।
52459,"जिसमें यह कथन किया गया है कि गुर मोहम्मद अंसारी की 12 नवम्बर , 2001 को मृत्यु हो गयी थी ।"
52460,"चूंकि इस सम्पूरक शपथ पत्र से मृत्यु प्रमाण पत्र संलग्न नहीं किया गया है , जहां तक ज्ञाप मो ० अंसारी का संबंध है . , अपील का उपशमन होगा या , गुरू महतो का मामला उस निर्णय द्वारा संचालित होगा जो गुणावगुणों पर इस मामले में सुनाया गया है ।"
52461,"यह भी कथित किया गया है कि दांडिक अपील सं ० 56 वर्ष 2000 के अपीलार्थी साहनी सावनी की 25 जून , 2012 को मृत्यु हो गयी थी ।"
52462,विचारण न्यायालय द्वारा सत्यापन के अध्यधीन उसके मामले या उसके मामले का उपशमन इस मामले में निर्णय द्वारा भी संचालित होगा ।
52463,"4 - प्रथम सूचना रिपोर्ट में यथा तैयार किया गया मामला यह है कि मो ० अशफाक की लिखित रिपोर्ट के अनुसार , जिसमें उसने कथित किया है कि अभियुक्त व्यक्ति फरसा , लाठी एवं गड़ांसा जैसे विभिन्न हथियारों से लैस होकर धान के खेत के उत्तर - पूर्वी हिस्से पर पहुंचे थे , जो घटना स्थल है ।"
52464,"सूचनादाता के भाई पानी निकाल रहे थे , जबकि कसाद्दीन अंसारी ने कहा कि वह लाठी से लैस था ।"
52465,"अन्य आ गये तथा बनिया मियां , शबाना मियां एवं अन्य पर प्रहार करना प्रारंभ कर दिया ।"
52466,यह भी अभिकथित किया गया है कि पड़ोस के मोहम्मद ने लाठी के सिर पर खंजर का एक वार किया था जिसके कारण लाली मियां नीचे गिर पड़ी थी और तत्पश्चात् गुलाम मोहम्मद ने उसकी छाती तथा हाथों पर लाठी से वार किया ।
52467,"घटना के अगले दिन , ललिती की मृत्यु हो गयी थी ।"
52468,"पोस्टमार्टम 9 . 30 बजे अपराह्न में 15 जुलाई , 1989 को किया गया था ।"
52469,"5 - इस मामले में , अभियोजन की ओर से कुल 16 गवाहों को परीक्षित किया गया है ।"
52470,अपीलार्थीगण द्वारा पायी गयी उपहतियों को प्रदर्श B श्रृंखला के तौर पर अंकित किया गया है ।
52471,"7 - अभियोजन की ओर से अ ० सा ० 2 , 3 , 5 , 7 एवं 8 की उपहतियां आयी थीं जो साधारण प्रकृति की थीं ।"
52472,इन सारे गवाहों ने उस ढंग को स्पष्टीकृत किया है जिस ढंग से उन पर हमला किया गया था ।
52473,वे स्वीकार करते हैं कि जमीन के संबंध में पक्षकारों के बीच विवाद था जिसे समेकन कार्यवाही में चरण के तौर पर अभिलिखित किया गया था ।
52474,यह प्रतीत होता है कि अ ० सा ० 8 ने स्वीकार किया है कि पक्षकारों पर प्रहार किया गया था ।
52475,वह लिखित रिपोर्ट पर हस्ताक्षरों तथा अभिग्रहण सूची पर भी औपचारिक गवाह है जिन्हें क्रमशः प्रदर्श - 2 एवं 21 के तौर पर अंकित किया गया था ।
52476,"9 - इसी प्रकार , सभी घायल गवाह घटना का समर्थन करते हैं ।"
52477,उनमें से कुछ सहमत हैं कि प्रश्नाधीन जमीनों के संबंध में पक्षकारों के बीच विवाद था ।
52478,10 . सर्वाधिक महत्वपूर्ण साक्ष्य डॉक्टर का साक्ष्य है ।
52479,अ ० सा ० 15 डॉ ० श्याम सुन्दर सिंह ने उपहति उपहतियों एवं अन्य व्यक्तियों की उपहतियां सिद्ध की हैं ।
52480,11 - अन्वेषण पदाधिकारी कामेश्वर प्रसाद सिंह को अ ० सा ० 16 के तौर पर परीक्षित किया गया है ।
52481,शल्य क्रिया का तात्कालिक कारण यह था कि आजगद्दीन धान के खेत से पानी निकाल रहा था ।
52482,"वर्तमान प्रतिवाद में , दोनों पक्ष घायल हो गये थे और ललीता मलिया के सिर पर फरसा द्वारा उपहति कारित की गयी थी जिसके परिणामतः उसकी मृत्यु हो गयी थी ।"
52483,13 . दांडिक अपील सं ० 56 वर्ष 2000 में अपीलार्थीगण द्वारा यह तर्क दिया गया है कि अपीलार्थियों लगभग 36 से 45 दिनों तक हिरासत में रहे हैं ।
52484,"अतएव , यह न्यायालय पहले ही भुगत ली गयी अवधि तक दंडादेश के उपांतरण के साथ दांडिक अपील सं ० 56 वर्ष 2000 को खारिज करता है क्योंकि घटना 1989 से संबंधित है , तथा अपीलार्थीगण को 22 वर्षों की अवधि के उपरान्त कारावास भेजना उपयुक्त नहीं होगा ।"
52485,"अपीलार्थी को ललीता मियां के वारिसों को 10 , 000 / - रुपये का जुर्माना भी अदा करने का निर्देश दिया जाता है जिसे विचारण न्यायालय द्वारा कानूनी रूप से तामीला करा दिया गया था , आज से चार महीनों की अवधि के भीतर विचारण अदालत के पास जमा किया जाना है जिसमें विफल होने पर मोहम्मद को पड़ोस में 1 वर्ष का साधारण कारावास भुगतना होगा ।"
52486,"14 . परिणामतः , दंडादेश में उपांतरण के साथ इन तीनों अपीलों को खारिज किया जाता है ।"
52487,"15 . सभी अपीलार्थीगण को इस मामले में पूर्व में प्रस्तुत जमानत बंध - पत्रों के दायित्वों से उन्मोचित किया जाता है सिवाय अपीलार्थियों मो ० अंसारी को , जिसे विचारण न्यायालय में 10 हजार रुपये के एक जुर्माना के भुगतान के उपरांत ही जमानत बंधकों के दायिताओं से उन्मोचन किया जायेगा ।"
52488,"माननीय समरेन्द्र प्रताप सिंह , न्यायमूर्ति एन ० टी ० सी ० लिमिटेड बनाम भारत संघ एवं अन्य C . W . J . C , 14747 of 2011 . Decided on 24th April , 2012 ."
52489,याची संवेदकों के योगदान के दायित्व के संबंध में किसी भावी राशि की वसूली करने से प्रत्यर्थीगण को रोकने के लिए पारिणामिक रिट के निर्गमन का भी आग्रह करता है ।
52490,"4 - इस मामले में अंतर्ग्रस्त मुद्दों पर विचार करने से पहले , तथ्यों तथा विधि के प्रावधानों को संक्षेप में ध्यान में लेना उपयुक्त होगा ।"
